delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
4.065953254699707,155.24257516860962,499,593,282,240,425,relax,1,
4.066818475723267,155.24344062805176,505,597,286,242,427,relax,1,
4.067718744277954,155.24434089660645,509,599,289,248,432,relax,1,
4.068584680557251,155.24520683288574,501,595,284,238,424,relax,1,
4.06945276260376,155.24607467651367,513,602,293,249,434,relax,1,
4.070316791534424,155.24693870544434,508,598,291,249,432,relax,1,
4.071197271347046,155.24781966209412,507,599,288,244,430,relax,1,
4.072067022323608,155.24868893623352,515,601,295,255,439,relax,1,
4.072932243347168,155.24955439567566,503,595,287,244,429,relax,1,
4.07380485534668,155.25042700767517,508,599,290,247,431,relax,1,
4.074685335159302,155.2513074874878,508,598,292,250,432,relax,1,
4.0755555629730225,155.2521777153015,499,594,282,237,423,relax,1,
4.0764265060424805,155.25304889678955,509,600,289,247,432,relax,1,
4.0772950649261475,155.25391721725464,502,596,284,242,427,relax,1,
4.078201770782471,155.25482392311096,502,595,281,238,425,relax,1,
4.079073905944824,155.25569581985474,511,599,291,250,434,relax,1,
4.079939365386963,155.25656151771545,502,595,285,240,426,relax,1,
4.0808069705963135,155.2574291229248,511,600,291,248,431,relax,1,
4.081688404083252,155.25831079483032,511,600,294,251,434,relax,1,
4.08256459236145,155.25918674468994,504,598,288,242,428,relax,1,
4.083430051803589,155.26005220413208,514,602,296,254,437,relax,1,
4.084316730499268,155.26093888282776,506,598,288,247,432,relax,1,
4.08518385887146,155.26180624961853,505,596,287,243,428,relax,1,
4.086060047149658,155.26268196105957,511,600,293,253,436,relax,1,
4.086929082870483,155.26355123519897,500,594,283,240,425,relax,1,
4.087826490402222,155.26444840431213,506,598,288,245,429,relax,1,
4.088712930679321,155.26533484458923,506,597,287,247,431,relax,1,
4.089583396911621,155.2662055492401,499,595,281,235,423,relax,1,
4.0904541015625,155.26707649230957,511,600,289,248,432,relax,1,
4.091397047042847,155.26801919937134,504,597,285,243,428,relax,1,
4.092269659042358,155.26889204978943,508,598,287,243,429,relax,1,
4.093135595321655,155.26975774765015,514,600,295,256,436,relax,1,
4.094001770019531,155.2706241607666,503,597,288,244,429,relax,1,
4.094990253448486,155.2716121673584,511,601,294,251,434,relax,1,
4.095861911773682,155.27248406410217,508,599,292,251,434,relax,1,
4.096727609634399,155.2733495235443,502,596,285,239,426,relax,1,
4.097625255584717,155.2742474079132,511,601,292,252,435,relax,1,
4.098495006561279,155.27511715888977,502,594,284,243,427,relax,1,
4.099359512329102,155.27598214149475,503,597,283,240,427,relax,1,
4.100231885910034,155.27685403823853,507,598,290,250,432,relax,1,
4.101117849349976,155.27774000167847,497,594,281,237,423,relax,1,
4.10198974609375,155.27861166000366,507,599,288,244,429,relax,1,
4.102859020233154,155.27948117256165,507,598,289,245,430,relax,1,
4.103726625442505,155.280348777771,504,597,285,240,426,relax,1,
4.1046106815338135,155.28123259544373,514,602,295,253,437,relax,1,
4.105483531951904,155.2821056842804,506,597,289,246,431,relax,1,
4.106353044509888,155.28297519683838,509,598,291,247,431,relax,1,
4.10722279548645,155.28384494781494,511,601,293,253,436,relax,1,
4.108112812042236,155.28473496437073,500,595,286,241,425,relax,1,
4.109116792678833,155.2857391834259,509,600,292,249,433,relax,1,
4.109996557235718,155.28661847114563,504,596,288,245,430,relax,1,
4.1108784675598145,155.2875006198883,500,595,281,237,424,relax,1,
4.111750602722168,155.28837251663208,510,599,290,249,432,relax,1,
4.112616300582886,155.28923869132996,500,593,281,239,425,relax,1,
4.113483905792236,155.29010581970215,504,597,285,241,426,relax,1,
4.114366292953491,155.29098868370056,509,599,291,249,432,relax,1,
4.115544080734253,155.29216647148132,502,596,284,239,425,relax,1,
4.116433143615723,155.2930555343628,512,601,293,250,433,relax,1,
4.117308616638184,155.29393076896667,508,599,292,250,433,relax,1,
4.118238210678101,155.2948603630066,505,598,288,244,429,relax,1,
4.119130849838257,155.2957534790039,513,601,294,255,437,relax,1,
4.1200315952301025,155.29665398597717,502,595,286,243,428,relax,1,
4.120942831039429,155.29756498336792,506,598,288,246,430,relax,1,
4.121835947036743,155.29845809936523,506,598,290,250,432,relax,1,
4.1227312088012695,155.29935336112976,497,594,281,237,423,relax,1,
4.123624086380005,155.3002462387085,507,599,288,246,430,relax,1,
4.1245644092559814,155.30118656158447,502,596,284,242,427,relax,1,
4.125458002090454,155.30208039283752,501,596,282,237,423,relax,1,
4.126352071762085,155.302973985672,512,600,291,250,434,relax,1,
4.127248287200928,155.30387043952942,503,595,285,242,427,relax,1,
4.1281657218933105,155.30478835105896,509,600,290,247,431,relax,1,
4.129039525985718,155.30566143989563,511,600,295,254,435,relax,1,
4.1299145221710205,155.3065366744995,503,597,288,243,428,relax,1,
4.130785942077637,155.30740809440613,512,601,294,253,435,relax,1,
4.131676435470581,155.3082983493805,504,597,289,247,430,relax,1,
4.132542848587036,155.30916476249695,503,597,285,242,427,relax,1,
4.133415699005127,155.31003761291504,510,599,291,251,434,relax,1,
4.134304046630859,155.31092619895935,498,593,282,240,424,relax,1,
4.135171175003052,155.31179356575012,505,597,287,244,428,relax,1,
4.136043310165405,155.31266570091248,504,597,287,246,430,relax,1,
4.136916399002075,155.31353855133057,499,594,281,235,422,relax,1,
4.137826204299927,155.31444811820984,511,601,292,247,433,relax,1,
4.138697385787964,155.31531953811646,505,597,287,244,429,relax,1,
4.139568567276001,155.3161904811859,507,599,287,243,429,relax,1,
4.140439510345459,155.31706166267395,515,601,296,255,438,relax,1,
4.141323566436768,155.31794571876526,503,597,288,244,429,relax,1,
4.142193078994751,155.31881523132324,509,600,293,250,433,relax,1,
4.1430652141571045,155.31968760490417,508,599,292,251,433,relax,1,
4.1439337730407715,155.32055616378784,501,596,285,240,426,relax,1,
4.144824028015137,155.32144618034363,510,600,292,249,434,relax,1,
4.14569091796875,155.32231307029724,502,595,284,243,428,relax,1,
4.146557092666626,155.32317924499512,503,596,284,240,426,relax,1,
4.147424936294556,155.32404708862305,508,599,290,249,432,relax,1,
4.148327589035034,155.32494974136353,499,594,282,238,423,relax,1,
4.149199962615967,155.32582211494446,507,600,289,246,431,relax,1,
4.15007209777832,155.3266942501068,508,599,290,247,432,relax,1,
4.150954008102417,155.3275761604309,505,598,287,240,427,relax,1,
4.151827096939087,155.32844924926758,516,603,296,255,438,relax,1,
4.152700901031494,155.32932305335999,507,599,289,247,432,relax,1,
4.153575420379639,155.33019757270813,508,598,290,246,432,relax,1,
4.154454231262207,155.33107614517212,512,600,294,254,437,relax,1,
4.155327796936035,155.33194971084595,501,595,284,241,427,relax,1,
4.156196355819702,155.3328185081482,508,599,290,248,431,relax,1,
4.1570658683776855,155.3336877822876,504,597,287,247,431,relax,1,
4.1579673290252686,155.33458948135376,500,595,282,236,424,relax,1,
4.1588380336761475,155.33546018600464,510,600,289,248,432,relax,1,
4.159706354141235,155.33632826805115,501,595,283,240,425,relax,1,
4.16057562828064,155.33719778060913,507,597,286,242,428,relax,1,
4.161518335342407,155.33814024925232,512,599,292,251,435,relax,1,
4.1623923778533936,155.33901453018188,504,597,286,241,427,relax,1,
4.163269758224487,155.3398916721344,515,602,295,252,435,relax,1,
4.164142608642578,155.34076476097107,509,600,294,250,434,relax,1,
4.165032386779785,155.34165477752686,504,598,288,243,429,relax,1,
4.1659016609191895,155.34252405166626,514,602,294,254,437,relax,1,
4.166770935058594,155.34339308738708,503,596,285,243,429,relax,1,
4.167670965194702,155.3442931175232,506,598,288,244,429,relax,1,
4.168538570404053,155.34516072273254,508,598,290,250,433,relax,1,
4.169405221939087,155.34602737426758,497,594,281,238,423,relax,1,
4.170275449752808,155.34689784049988,508,599,288,246,431,relax,1,
4.171231985092163,155.34785413742065,503,596,285,244,429,relax,1,
4.172099828720093,155.34872198104858,503,597,283,237,425,relax,1,
4.172961473464966,155.34958362579346,513,601,293,251,434,relax,1,
4.173827409744263,155.35044980049133,505,597,286,243,429,relax,1,
4.174715518951416,155.3513379096985,511,601,292,248,433,relax,1,
4.1755852699279785,155.35220742225647,512,600,295,254,436,relax,1,
4.176454782485962,155.35307669639587,504,597,285,243,428,relax,1,
4.177321910858154,155.35394406318665,512,601,295,252,435,relax,1,
4.178217649459839,155.35483980178833,505,597,289,247,431,relax,1,
4.179086208343506,155.35570812225342,503,597,284,240,426,relax,1,
4.179954290390015,155.35657668113708,510,600,291,251,434,relax,1,
4.18082332611084,155.35744547843933,499,594,282,239,425,relax,1,
4.181704998016357,155.35832691192627,505,597,286,242,428,relax,1,
4.182570219039917,155.3591923713684,505,597,288,248,430,relax,1,
4.183437347412109,155.3600594997406,500,595,282,237,423,relax,1,
4.18431830406189,155.36094069480896,512,601,292,248,432,relax,1,
4.185182571411133,155.3618049621582,506,598,288,244,430,relax,1,
4.186050176620483,155.3626720905304,507,598,289,244,428,relax,1,
4.186920642852783,155.36354279518127,515,601,295,255,438,relax,1,
4.1878228187561035,155.36444473266602,503,595,287,244,429,relax,1,
4.1886961460113525,155.36531853675842,509,600,292,249,433,relax,1,
4.189565420150757,155.36618757247925,506,598,291,251,433,relax,1,
4.190436124801636,155.36705827713013,499,595,284,240,424,relax,1,
4.191316843032837,155.36793899536133,509,599,291,250,433,relax,1,
4.192182779312134,155.36880493164062,501,594,284,241,427,relax,1,
4.193045139312744,155.36966729164124,502,596,283,238,425,relax,1,
4.193910837173462,155.37053298950195,508,598,289,249,432,relax,1,
4.19478702545166,155.37140917778015,499,593,282,238,424,relax,1,
4.195654630661011,155.37227654457092,508,599,289,246,430,relax,1,
4.196523666381836,155.37314581871033,509,599,291,249,432,relax,1,
4.1973936557769775,155.3740155696869,504,597,288,240,426,relax,1,
4.1982903480529785,155.3749122619629,514,602,296,253,436,relax,1,
4.199161529541016,155.3757836818695,505,597,289,247,431,relax,1,
4.200027227401733,155.37664937973022,506,598,288,245,430,relax,1,
4.200902700424194,155.37752485275269,511,599,292,253,436,relax,1,
4.201769113540649,155.37839126586914,499,594,284,240,424,relax,1,
4.202630996704102,155.37925338745117,507,598,289,248,431,relax,1,
4.203494071960449,155.38011622428894,503,596,288,246,429,relax,1,
4.204370975494385,155.38099312782288,498,594,281,236,423,relax,1,
4.205238580703735,155.38186073303223,509,600,290,248,431,relax,1,
4.206107139587402,155.38272905349731,500,595,284,240,425,relax,1,
4.206976652145386,155.38359880447388,506,598,286,241,427,relax,1,
4.2078728675842285,155.3844952583313,513,600,293,252,435,relax,1,
4.208740234375,155.3853621482849,504,596,287,242,428,relax,1,
4.209612846374512,155.38623476028442,513,602,294,252,435,relax,1,
4.2104809284210205,155.3871030807495,508,599,293,251,433,relax,1,
4.211433410644531,155.38805556297302,503,597,288,242,428,relax,1,
4.212303876876831,155.38892602920532,512,601,293,254,436,relax,1,
4.21316933631897,155.38979148864746,502,596,285,243,428,relax,1,
4.214035511016846,155.39065766334534,505,597,285,243,429,relax,1,
4.214920997619629,155.3915433883667,507,598,290,249,432,relax,1,
4.215803623199463,155.39242577552795,497,593,281,237,423,relax,1,
4.216676950454712,155.3932991027832,507,599,289,246,430,relax,1,
4.217566967010498,155.394189119339,504,597,286,244,428,relax,1,
4.2184553146362305,155.39507746696472,503,597,283,238,425,relax,1,
4.219467401504517,155.396089553833,514,603,293,251,436,relax,1,
4.220336675643921,155.3969588279724,505,598,288,244,429,relax,1,
4.221221208572388,155.39784359931946,511,601,291,248,433,relax,1,
4.222095489501953,155.39871788024902,512,600,295,255,438,relax,1,
4.22296929359436,155.39959120750427,502,596,286,242,428,relax,1,
4.223840713500977,155.40046286582947,510,600,293,252,434,relax,1,
4.224719762802124,155.40134191513062,504,597,289,246,430,relax,1,
4.22559118270874,155.40221333503723,501,596,285,240,425,relax,1,
4.2264564037323,155.40307879447937,509,600,290,249,433,relax,1,
4.227323293685913,155.4039454460144,499,594,281,239,425,relax,1,
4.228222370147705,155.4048445224762,505,598,286,242,427,relax,1,
4.22908616065979,155.40570831298828,506,598,289,248,431,relax,1,
4.229955673217773,155.40657806396484,500,595,283,238,424,relax,1,
4.230824947357178,155.4074468612671,513,601,293,250,434,relax,1,
4.231713056564331,155.40833520889282,507,598,290,246,430,relax,1,
4.232580184936523,155.40920233726501,507,599,289,243,429,relax,1,
4.23344874382019,155.41007089614868,514,602,297,256,438,relax,1,
4.234336614608765,155.41095900535583,504,596,286,244,429,relax,1,
4.235202789306641,155.41182470321655,509,599,290,248,432,relax,1,
4.236068248748779,155.41269040107727,508,598,291,250,433,relax,1,
4.23693585395813,155.41355800628662,499,594,283,240,425,relax,1,
4.237832307815552,155.41445469856262,508,599,291,249,431,relax,1,
4.238696813583374,155.4153196811676,501,595,284,242,427,relax,1,
4.23956298828125,155.41618490219116,502,596,282,237,425,relax,1,
4.240427494049072,155.41704964637756,510,600,289,249,433,relax,1,
4.241308927536011,155.4179310798645,501,595,281,239,425,relax,1,
4.242182016372681,155.4188039302826,511,599,290,247,432,relax,1,
4.243049144744873,155.41967129707336,509,599,293,251,434,relax,1,
4.243914604187012,155.42053699493408,504,597,287,242,428,relax,1,
4.244794845581055,155.42141699790955,514,602,296,255,437,relax,1,
4.245666027069092,155.42228817939758,505,598,290,246,431,relax,1,
4.246551990509033,155.42317414283752,506,597,287,244,429,relax,1,
4.247427940368652,155.42405033111572,511,600,292,252,435,relax,1,
4.248349189758301,155.42497181892395,500,594,282,239,426,relax,1,
4.2492218017578125,155.4258439540863,507,598,288,245,429,relax,1,
4.250089168548584,155.42671132087708,504,596,287,247,430,relax,1,
4.251037120819092,155.427659034729,497,594,281,237,422,relax,1,
4.251909494400024,155.4285318851471,510,600,290,248,432,relax,1,
4.2527806758880615,155.42940282821655,503,596,285,241,427,relax,1,
4.2536516189575195,155.430273771286,507,599,287,242,428,relax,1,
4.254543781280518,155.43116569519043,513,601,294,253,436,relax,1,
4.255419492721558,155.43204188346863,505,596,287,243,429,relax,1,
4.256286382675171,155.43290853500366,512,601,294,252,436,relax,1,
4.257151126861572,155.43377327919006,508,598,292,250,434,relax,1,
4.258052110671997,155.4346742630005,502,596,286,242,426,relax,1,
4.258920431137085,155.43554258346558,511,600,294,252,434,relax,1,
4.259791612625122,155.4364137649536,501,595,285,241,427,relax,1,
4.26066255569458,155.4372844696045,503,597,284,241,427,relax,1,
4.26159405708313,155.43821620941162,507,598,288,249,432,relax,1,
4.262465238571167,155.43908739089966,497,593,280,236,422,relax,1,
4.263334274291992,155.43995642662048,507,598,287,246,430,relax,1,
4.264213562011719,155.44083547592163,504,596,287,246,429,relax,1,
4.265088081359863,155.44171047210693,503,597,284,238,425,relax,1,
4.26595664024353,155.44257879257202,513,602,295,252,435,relax,1,
4.266825437545776,155.44344758987427,505,598,289,243,429,relax,1,
4.267719507217407,155.44434189796448,509,600,292,248,432,relax,1,
4.268594026565552,155.44521641731262,512,600,293,254,437,relax,1,
4.269463062286377,155.44608521461487,502,595,285,241,427,relax,1,
4.270327806472778,155.4469497203827,510,600,292,250,433,relax,1,
4.2712132930755615,155.44783544540405,503,596,287,246,429,relax,1,
4.272081613540649,155.44870352745056,500,595,284,238,424,relax,1,
4.272953987121582,155.4495759010315,509,599,291,249,432,relax,1,
4.273824214935303,155.4504463672638,499,594,281,237,424,relax,1,
4.274706125259399,155.4513282775879,505,598,285,241,427,relax,1,
4.275573492050171,155.45219564437866,509,598,288,248,432,relax,1,
4.276442766189575,155.45306491851807,502,594,283,239,426,relax,1,
4.277311325073242,155.4539337158203,512,600,293,251,434,relax,1,
4.278216600418091,155.45483875274658,508,598,291,248,432,relax,1,
4.279088735580444,155.45571112632751,506,599,290,244,429,relax,1,
4.279954195022583,155.4565761089325,513,601,296,254,437,relax,1,
4.2808239459991455,155.45744609832764,502,596,288,243,428,relax,1,
4.281706094741821,155.4583282470703,508,599,289,246,431,relax,1,
4.2825727462768555,155.45919489860535,508,597,289,250,433,relax,1,
4.283437728881836,155.46005964279175,499,593,282,238,424,relax,1,
4.284318685531616,155.46094059944153,508,599,290,249,432,relax,1,
4.285183668136597,155.4618058204651,501,595,284,242,426,relax,1,
4.2860472202301025,155.4626693725586,501,596,282,237,423,relax,1,
4.286915063858032,155.46353721618652,511,600,292,249,433,relax,1,
4.287817001342773,155.46443915367126,502,596,284,239,426,relax,1,
